# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | PHO|754 |    |1932-05-03T03:06:54.720Z|196.892708333|-11.320388889|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#22opt  |    6.668|    4.314|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.80 A = 1 M = 0
1862   | PHO|024 |    |1932-05-03T22:37:48.288Z|194.849041667|-11.352666667|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#23opt  |  -24.604|    0.827|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 2.48 A = 1 M = 0
1862   | PHO|024 |    |1932-05-03T22:47:47.904Z|194.831541667|-11.352777778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#24opt  |  -20.549|    1.099|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 2.07 A = 1 M = 0
1862   | PHO|024 |    |1932-05-03T22:57:47.520Z|194.815416667|-11.353194444|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#25opt  |  -11.618|    0.252|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.17 A = 1 M = 0
1862   | PHO|024 |    |1932-05-03T23:08:47.616Z|194.796958333|-11.353777778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#26opt  |   -4.259|   -1.150|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.44 A = 1 M = 0
1862   | PHO|024 |    |1932-05-03T23:18:48.096Z|194.779916667|-11.353750000|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#27opt  |    1.568|   -0.436|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.16 A = 1 M = 0
1862   | PHO|024 |    |1932-05-03T23:28:47.712Z|194.763291667|-11.353611111|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#28opt  |    8.782|    0.660|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.89 A = 1 M = 0
1862   | PHO|012 |    |1932-05-05T20:52:34.176Z|189.254750000|-11.376666667|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#29opt  |    6.702|   -2.769|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.73 A = 1 M = 0
1862   | PHO|024 |    |1932-05-05T20:53:46.752Z|189.250708333|-11.375333333|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#30opt  |    6.035|    1.135|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.62 A = 1 M = 0
1862   | PHO|012 |    |1932-05-05T21:42:24.480Z|189.137750000|-11.375666667|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#31opt  |    1.263|   -0.841|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.15 A = 1 M = 0
1862   | PHO|012 |    |1932-05-05T22:10:56.928Z|189.070750000|-11.375250000|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#32opt  |   -1.185|   -0.569|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.13 A = 1 M = 0
1862   | PHO|801 |    |1932-05-06T04:22:07.392Z|188.213083333|-11.367527778|      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#33opt  |    0.463|    1.652|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.17 A = 1 M = 0
1862   | PHO|012 |    |1932-05-06T22:07:25.248Z|185.627166667|-11.341138889|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#34opt  |    2.110|    1.317|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.25 A = 1 M = 0
1862   | PHO|078 |    |1932-05-07T18:00:14.688Z|182.469125000|-11.250722222|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#35opt  |    6.797|    0.813|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.69 A = 1 M = 0
1862   | PHO|078 |    |1932-05-07T18:24:10.656Z|182.398750000|-11.249777778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#36opt  |    1.860|   -1.388|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.23 A = 1 M = 0
1862   | PHO|024 |    |1932-05-08T20:46:17.472Z|177.684291667|-11.130444444|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#37opt  |  -54.423|  -11.367|D     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 5.56 A = 0 M = 0
1862   | PHO|754 |    |1932-05-09T03:29:53.664Z|176.409666667|-11.072388889|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#38opt  |    3.018|    0.180|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.30 A = 1 M = 0
1862   | PHO|027 |    |1932-05-09T20:48:21.024Z|172.916583333|-10.903750000|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#39opt  |    6.483|   -0.459|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.65 A = 1 M = 0
1862   | PHO|027 |    |1932-05-10T20:02:26.592Z|167.821791667|-10.588750000|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#40opt  |    6.469|    1.171|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.66 A = 1 M = 0
1862   | PHO|754 |    |1932-05-12T03:16:47.424Z|160.255458333|-9.976388889 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#41opt  |    3.015|   -0.127|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.30 A = 1 M = 0
1862   | PHO|027 |    |1932-05-12T20:57:15.840Z|155.662458333|-9.523972222 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#42opt  |    6.883|   -1.877|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.72 A = 1 M = 0
1862   | PHO|662 |    |1932-05-14T05:13:00.768Z|146.854166667|-8.485694444 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#43opt  |    2.898|    0.202|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.30 A = 1 M = 0
1862   | PHO|662 |    |1932-05-14T05:21:31.392Z|146.813791667|-8.480333333 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#44opt  |    2.404|    0.746|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.26 A = 1 M = 0
1862   | PHO|754 |    |1932-05-15T02:26:25.152Z|140.911500000|-7.674805556 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#45opt  |    3.822|   -0.974|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.40 A = 1 M = 0
1862   | PHO|754 |    |1932-05-15T02:28:54.624Z|140.898500000|-7.672527778 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#46opt  |   -0.258|    1.096|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.11 A = 1 M = 0
1862   | PHO|690 |    |1957-03-31T06:41:59.424Z|198.603250000|-0.260361111 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#47opt  |    1.970|   -0.657|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.69 A = 1 M = 0
1862   | PHO|801 |    |1973-03-28T02:42:48.384Z|186.474583333|5.763333333  |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#48opt  |    0.163|   -1.653|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.55 A = 1 M = 0
1862   | PHO|801 |    |1973-03-28T03:44:13.344Z|186.449541667|5.772333333  |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#49opt  |    0.507|   -0.507|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.24 A = 1 M = 0
1862   | PHO|801 |    |1973-03-28T05:09:28.224Z|186.414958333|5.784027778  |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#50opt  |    2.009|   -1.678|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.87 A = 1 M = 0
1862   | PHO|801 |    |1973-03-29T01:58:47.136Z|185.913166667|5.960361111  |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#51opt  |   -0.989|   -0.326|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.35 A = 1 M = 0
1862   | PHO|801 |    |1973-03-29T04:01:49.152Z|185.861833333|5.978000000  |      AC|18.50|    |      AC|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#52opt  |   -1.380|    0.551|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|  0.85|A      | 0.700| -0.800|H      |chi = 0.50 A = 1 M = 1
1862   | PHO|801 |    |1973-03-30T02:54:56.736Z|185.300250000|6.171333333  |      AC|18.50|    |      AC|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#53opt  |   -1.049|    0.956|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|  0.85|A      | 0.700| -0.800|H      |chi = 0.47 A = 1 M = 1
1862   | PHO|693 |    |1973-04-03T07:57:58.752Z|182.723291667|7.013361111  |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#54opt  |    2.210|    0.608|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.76 A = 1 M = 0
1862   | PHO|693 |    |1973-04-03T08:34:59.232Z|182.706583333|7.018500000  |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#55opt  |    1.763|    1.057|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.69 A = 1 M = 0
1862   | PHO|805 |    |1973-04-07T04:13:54.912Z|180.278791667|7.750222222  |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#56opt  |   -2.857|    2.536|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.27 A = 1 M = 0
1862   | PHO|805 |    |1973-04-07T04:31:24.672Z|180.271458333|7.752111111  |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#57opt  |   -0.309|    1.315|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.45 A = 1 M = 0
1862   | PHO|805 |    |1973-04-07T04:53:55.104Z|180.261083333|7.754361111  |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#58opt  |   -0.410|   -0.886|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.33 A = 1 M = 0
1862   | PHO|695 |%   |1973-04-27T05:29:44.736Z|168.182916667|10.272500000 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#59opt  |    2.269|    0.136|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.76 A = 1 M = 0
1862   | PHO|695 |%   |1973-04-27T05:40:24.960Z|168.178916667|10.272944444 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#60opt  |    2.075|    0.259|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.70 A = 1 M = 0
1862   | PHO|801 |    |1973-05-06T03:59:55.968Z|164.172833333|10.488694444 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#61opt  |   -1.441|   -0.449|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.50 A = 1 M = 0
1862   | PHO|801 |    |1973-05-28T02:26:19.968Z|159.146625000|8.972361111  |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#62opt  |   -2.807|   -0.316|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.94 A = 1 M = 0
1862   | PHO|801 |    |1973-05-30T02:33:06.048Z|158.971875000|8.722083333  |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#63opt  |   -2.316|    0.135|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.77 A = 1 M = 0
1862   | PHO|693 |    |1973-05-30T03:56:00.096Z|158.970000000|8.715000000  |     UNK|     |    |        |    |      |10      |0.6   |6      |      |OrbFit5.0|OrbFit5.0_1862_#64opt  |    5.533|   -1.149|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.88 A = 1 M = 0
1862   | PHO|693 |    |1973-05-30T04:29:00.384Z|158.967500000|8.711666667  |     UNK|     |    |        |    |      |10      |0.6   |6      |      |OrbFit5.0|OrbFit5.0_1862_#65opt  |    4.225|   -2.335|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.61 A = 1 M = 0
1862   | PHO|693 |    |1973-09-03T11:06:59.616Z|114.167500000|18.600000000 |     UNK|     |    |        |    |      |10      |0.6   |6      |      |OrbFit5.0|OrbFit5.0_1862_#66opt  |    3.078|    2.538|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.33 A = 1 M = 0
1862   | PHO|693 |    |1973-09-03T11:39:59.904Z|114.170000000|18.605000000 |     UNK|     |    |        |    |      |10      |0.6   |6      |      |OrbFit5.0|OrbFit5.0_1862_#67opt  |    4.341|    0.585|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.46 A = 1 M = 0
1862   | PHO|695 |%   |1973-09-21T11:56:10.176Z|118.711208333|21.574972222 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#68opt  |   -0.205|    0.755|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.26 A = 1 M = 0
1862   | PHO|801 |    |1973-09-26T08:26:21.696Z|120.328833333|22.093944444 |      AC|17.80|    |      AC|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#69opt  |    0.435|    1.743|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -0.93|A      | 0.700| -0.800|H      |chi = 0.60 A = 1 M = 1
1862   | PHO|693 |    |1973-09-29T10:32:00.096Z|121.353125000|22.393416667 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#70opt  |    0.777|    0.436|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.30 A = 1 M = 0
1862   | PHO|693 |    |1973-09-29T11:06:59.616Z|121.360750000|22.395833333 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#71opt  |    0.313|    0.391|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.17 A = 1 M = 0
1862   | PHO|801 |    |1973-11-26T09:51:45.216Z|125.497125000|30.162222222 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#72opt  |   -2.949|    1.524|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.11 A = 1 M = 0
