   2 1         3        
t0=   2.4588005000000000D+06 ;  from catalogue
coosys='EQU HEL INVL1B RAD';ilce=   2
  a(au)      h      k      p      q     lambda  nrev  gam                                           
 2.766069188  0.1037467  0.0249174  0.0458508 -0.0640691 0.28859685      -955  7.7431E+00
 2.667379770  0.0087995  0.2653584 -0.0971132 -0.0557391 4.19352077     -1009  9.1933E+00
      -4600.0000
 2.766772459  0.1051706  0.0315418  0.0415744 -0.0664861 3.80265234      -999  7.5763E+00
 2.667293004  0.0029617  0.2680393 -0.0995256 -0.0490790 5.13270488     -1055  9.5601E+00
      -4800.0000
 2.768259086  0.1043178  0.0383149  0.0373734 -0.0687875 1.03370329     -1042  7.9382E+00
 2.669345360 -0.0049825  0.2668655 -0.1018240 -0.0416585 6.07374668     -1101  1.0024E+01
      -5000.0000
 2.768340784  0.1019786  0.0415253  0.0330829 -0.0707979 4.54603547     -1086  7.6392E+00
 2.671059268 -0.0150504  0.2672124 -0.1037714 -0.0338117 0.72938658     -1146  9.8214E+00
      -5200.0000
 2.767753056  0.1024567  0.0439547  0.0287106 -0.0726492 1.77184196     -1129  7.9788E+00
 2.671135980 -0.0240020  0.2692727 -0.1053149 -0.0259742 1.67455533     -1192  9.4378E+00
      -5400.0000
 2.765650531  0.1040180  0.0508319  0.0242462 -0.0741802 5.28509406     -1173  7.7724E+00
 2.669797109 -0.0304095  0.2700249 -0.1066867 -0.0185120 2.62140932     -1238  9.2882E+00
      -5600.0000
 2.765773567  0.1011773  0.0571702  0.0194587 -0.0754753 2.51601380     -1216  7.9103E+00
 2.668957513 -0.0382951  0.2677762 -0.1081221 -0.0106305 3.55815525     -1284  9.3483E+00
      -5800.0000
 2.767075036  0.0985662  0.0580470  0.0150828 -0.0765590 6.02202037     -1260  7.9729E+00
 2.667492852 -0.0470651  0.2675351 -0.1090628 -0.0024750 4.49437289     -1330  9.6106E+00
      -6000.0000
 2.767210608  0.0983703  0.0635656  0.0101929 -0.0774400 3.24910156     -1303  7.8577E+00
 2.667458191 -0.0522409  0.2666286 -0.1095463  0.0051614 5.43290456     -1376  1.0078E+01
      -6200.0000
 2.767968880  0.0953799  0.0702242  0.0054190 -0.0782276 0.48128658     -1346  8.1881E+00
 2.670072665 -0.0581384  0.2611659 -0.1100389  0.0128453 0.08901246     -1421  1.0254E+01
      -6400.0000
 2.767866916  0.0898935  0.0730811  0.0008046 -0.0785844 3.99558276     -1390  7.8752E+00
 2.672087830 -0.0666596  0.2555497 -0.1103021  0.0208181 1.02562003     -1467  9.8366E+00
      -6600.0000
 2.767158398  0.0873552  0.0749433 -0.0038282 -0.0787123 1.21996865     -1433  8.2482E+00
 2.672797897 -0.0752229  0.2516144 -0.1100455  0.0286890 1.97106040     -1513  9.5540E+00
      -6800.0000
 2.765619722  0.0865530  0.0805704 -0.0083764 -0.0786163 4.72987880     -1477  7.9728E+00
 2.671671215 -0.0820399  0.2471942 -0.1093480  0.0358846 2.91901912     -1559  9.5135E+00
      -7000.0000
 2.765873918  0.0818938  0.0858837 -0.0131337 -0.0781536 1.96395495     -1520  8.1866E+00
 2.670576897 -0.0899616  0.2401752 -0.1087149  0.0428608 3.85676829     -1605  9.6786E+00
      -7200.0000
 2.768729591  0.0761470  0.0871754 -0.0174769 -0.0774997 5.47207933     -1564  8.1448E+00
 2.668832650 -0.0994932  0.2346811 -0.1078245  0.0499817 4.79446542     -1651  1.0045E+01
      -7400.0000
 2.767753264  0.0742365  0.0907782 -0.0220331 -0.0766355 2.69655694     -1607  8.0994E+00
 2.668163099 -0.1061037  0.2306672 -0.1062551  0.0566524 5.73412133     -1697  1.0446E+01
      -7600.0000
 2.766258466  0.0701798  0.0966945 -0.0264412 -0.0756218 6.21372680     -1651  8.3619E+00
 2.669874261 -0.1116177  0.2218329 -0.1043651  0.0626264 0.39057235     -1742  1.0206E+01
      -7800.0000
 2.766903642  0.0622564  0.1001081 -0.0305939 -0.0741691 3.44325479     -1694  8.0711E+00
 2.671104306 -0.1202543  0.2122466 -0.1023998  0.0685882 1.32472812     -1788  9.8558E+00
      -8000.0000
 2.767149874  0.0574618  0.1008969 -0.0346774 -0.0723933 0.66855134     -1737  8.4575E+00
 2.672398920 -0.1289660  0.2048659 -0.0999847  0.0744704 2.26643482     -1834  9.7007E+00
      -8200.0000
 2.765925249  0.0552248  0.1056626 -0.0385605 -0.0705538 4.17921894     -1781  8.1406E+00
 2.672860915 -0.1363097  0.1966118 -0.0968520  0.0796759 3.22015078     -1880  9.7747E+00
      -8400.0000
 2.766353703  0.0492124  0.1096514 -0.0425401 -0.0682277 1.40919250     -1824  8.4082E+00
 2.671970383 -0.1450980  0.1867452 -0.0935426  0.0843440 4.15900439     -1926  1.0053E+01
      -8600.0000
 2.769945642  0.0418292  0.1109568 -0.0462320 -0.0657501 4.92415226     -1868  8.2930E+00
 2.669764966 -0.1557501  0.1784765 -0.0901244  0.0889127 5.09620323     -1972  1.0471E+01
      -8800.0000
 2.768118125  0.0390759  0.1123099 -0.0497556 -0.0631052 2.14950227     -1911  8.2988E+00
 2.667173790 -0.1640967  0.1729463 -0.0862809  0.0932849 6.03817936     -2018  1.0489E+01
      -9000.0000
 2.765628170  0.0349288  0.1171050 -0.0531747 -0.0602846 5.65842780     -1955  8.4925E+00
 2.668549816 -0.1696417  0.1639521 -0.0816540  0.0968505 0.69666663     -2063  1.0115E+01
      -9200.0000
 2.765992580  0.0262835  0.1202581 -0.0563045 -0.0570926 2.89225428     -1998  8.2425E+00
 2.669611674 -0.1779832  0.1536354 -0.0768718  0.1000183 1.63037414     -2109  9.9009E+00
      -9400.0000
 2.767250645  0.0205521  0.1197767 -0.0593205 -0.0535449 0.12042766     -2041  8.6301E+00
 2.670248034 -0.1868486  0.1460565 -0.0720304  0.1031537 2.56825964     -2155  9.8743E+00
      -9600.0000
 2.767156678  0.0180332  0.1224082 -0.0620661 -0.0501350 3.62425110     -2085  8.2767E+00
 2.671944405 -0.1926137  0.1374584 -0.0662792  0.1058407 3.52258782     -2201  1.0067E+01
      -9800.0000
 2.766790739  0.0118235  0.1250156 -0.0648412 -0.0461932 0.85740006     -2128  8.6090E+00
 2.671551956 -0.2001197  0.1271150 -0.0601090  0.1079628 4.46289485     -2247  1.0464E+01
     -10000.0000
 2.768202485  0.0047970  0.1252370 -0.0674203 -0.0422154 4.37600615     -2172  8.4041E+00
 2.669180432 -0.2097227  0.1182093 -0.0538153  0.1097970 5.40041408     -2293  1.0704E+01
     -10200.0000
 2.768077717  0.0013481  0.1239443 -0.0696143 -0.0381115 1.59791198     -2215  8.4821E+00
 2.666565108 -0.2183386  0.1126854 -0.0475334  0.1114307 0.06174838     -2338  1.0364E+01
     -10400.0000
 2.766128918 -0.0020081  0.1261793 -0.0716767 -0.0339035 5.10736624     -2259  8.5885E+00
 2.667860303 -0.2217716  0.1057547 -0.0405634  0.1127658 1.00114760     -2384  1.0072E+01
     -10600.0000
 2.765317379 -0.0098243  0.1280971 -0.0734684 -0.0294791 2.34033286     -2302  8.3996E+00
 2.668679767 -0.2273100  0.0960954 -0.0331438  0.1134603 1.93380279     -2430  9.9833E+00
     -10800.0000
 2.767279491 -0.0159020  0.1258125 -0.0750994 -0.0247228 5.85152564     -2346  8.7680E+00
 2.668341208 -0.2341318  0.0893023 -0.0260109  0.1139060 2.87003110     -2476  1.0081E+01
     -11000.0000
 2.769407636 -0.0178887  0.1248287 -0.0764287 -0.0202565 3.07527741     -2389  8.3999E+00
 2.670103047 -0.2360932  0.0826918 -0.0184365  0.1143485 3.82136848     -2522  1.0391E+01
     -11200.0000
 2.766814661 -0.0234508  0.1260654 -0.0777324 -0.0154601 0.30566833     -2432  8.7887E+00
 2.670770374 -0.2386825  0.0728685 -0.0102278  0.1142611 4.76306053     -2568  1.0819E+01
     -11400.0000
 2.766049070 -0.0299322  0.1239338 -0.0788274 -0.0106714 3.82160545     -2476  8.4974E+00
 2.669337359 -0.2438287  0.0633857 -0.0019112  0.1138140 5.69955395     -2614  1.0657E+01
     -11600.0000
 2.767605537 -0.0333539  0.1194206 -0.0795020 -0.0059327 1.04929991     -2519  8.6625E+00
 2.666884231 -0.2492208  0.0574035  0.0060338  0.1130323 0.36076964     -2659  1.0276E+01
     -11800.0000
 2.766889256 -0.0359853  0.1188764 -0.0799530 -0.0011420 4.55665935     -2563  8.6578E+00
 2.667833420 -0.2487880  0.0521067  0.0138196  0.1122931 1.30073974     -2705  1.0099E+01
     -12000.0000
 2.765418600 -0.0426344  0.1182848 -0.0801839  0.0036522 1.78465743     -2606  8.5624E+00
 2.668423625 -0.2483072  0.0427803  0.0221812  0.1111529 2.23298530     -2751  1.0125E+01
     -12200.0000
 2.767275815 -0.0481155  0.1141157 -0.0801723  0.0086643 5.30178725     -2650  8.8555E+00
 2.667172616 -0.2506066  0.0348922  0.0302702  0.1095109 3.16518831     -2797  1.0340E+01
     -12400.0000
 2.770744426 -0.0502710  0.1092665 -0.0799269  0.0134079 2.52908123     -2693  8.5257E+00
 2.669047975 -0.2478914  0.0290266  0.0378147  0.1078743 4.11584443     -2843  1.0739E+01
     -12600.0000
 2.766857754 -0.0543230  0.1089148 -0.0794661  0.0180429 6.03424850     -2737  8.9229E+00
 2.670800354 -0.2441629  0.0191883  0.0457702  0.1059676 5.05792466     -2889  1.0921E+01
     -12800.0000
 2.765179113 -0.0608075  0.1046332 -0.0788319  0.0227042 3.27066704     -2780  8.5944E+00
 2.670240144 -0.2427283  0.0084195  0.0536850  0.1037244 5.99331900     -2935  1.0545E+01
     -13000.0000
 2.766913582 -0.0639787  0.0972731 -0.0777597  0.0271622 0.49907868     -2823  8.8172E+00
 2.667401294 -0.2431558 -0.0006137  0.0612348  0.1011789 0.65707264     -2980  1.0261E+01
     -13200.0000
 2.767681528 -0.0658089  0.0940623 -0.0764045  0.0316204 4.00481444     -2867  8.7332E+00
 2.668088115 -0.2393346 -0.0062656  0.0677776  0.0984002 1.59654916     -3026  1.0197E+01
     -13400.0000
 2.766531195 -0.0711378  0.0914704 -0.0749144  0.0358562 1.23496773     -2910  8.7138E+00
 2.668895337 -0.2333434 -0.0163892  0.0744534  0.0955937 2.52987210     -3072  1.0337E+01
     -13600.0000
 2.767207292 -0.0760449  0.0859272 -0.0730864  0.0402544 4.74960904     -2954  8.9151E+00
 2.666994872 -0.2307688 -0.0270560  0.0810238  0.0924491 3.46376584     -3118  1.0662E+01
     -13800.0000
 2.768678887 -0.0787923  0.0792248 -0.0711334  0.0443605 1.98181202     -2997  8.6575E+00
 2.668577944 -0.2255907 -0.0338174  0.0865825  0.0888274 4.41118091     -3164  1.0977E+01
     -14000.0000
 2.766933484 -0.0805522  0.0770370 -0.0688110  0.0481464 5.48642482     -3041  9.0113E+00
 2.670951726 -0.2176259 -0.0444015  0.0919753  0.0851110 5.35674474     -3210  1.0788E+01
     -14200.0000
 2.765180609 -0.0867264  0.0719129 -0.0663523  0.0518966 2.71620577     -3084  8.6901E+00
 2.670819493 -0.2113610 -0.0572025  0.0971761  0.0811364 0.00910642     -3255  1.0460E+01
     -14400.0000
 2.766150977 -0.0897277  0.0628342 -0.0634682  0.0553801 6.23236178     -3128  8.9498E+00
 2.668107130 -0.2078507 -0.0693340  0.1019811  0.0769712 0.95842631     -3301  1.0298E+01
     -14600.0000
 2.768098436 -0.0901246  0.0581672 -0.0603070  0.0588475 3.45757914     -3171  8.8117E+00
 2.668036032 -0.2034954 -0.0766871  0.1059487  0.0723190 1.89932071     -3347  1.0358E+01
     -14800.0000
 2.768497803 -0.0938201  0.0550636 -0.0570924  0.0619578 0.68316988     -3214  8.8404E+00
 2.669493758 -0.1951189 -0.0873211  0.1092804  0.0675372 2.83703842     -3393  1.0616E+01
     -15000.0000
 2.767060542 -0.0974276  0.0485359 -0.0535720  0.0651448 4.19914714     -3258  8.9811E+00
 2.667997649 -0.1896587 -0.0999720  0.1124832  0.0626667 3.77272383     -3439  1.0980E+01
     -15200.0000
 2.766452030 -0.0996796  0.0420483 -0.0499691  0.0680085 1.43303549     -3301  8.7707E+00
 2.668471847 -0.1850440 -0.1076658  0.1151787  0.0572897 4.71480360     -3485  1.0950E+01
     -15400.0000
 2.766981636 -0.0990192  0.0385516 -0.0460623  0.0705618 4.93750747     -3345  9.0902E+00
 2.671072844 -0.1760194 -0.1175619  0.1170648  0.0515100 5.66734930     -3531  1.0622E+01
     -15600.0000
 2.766006441 -0.1035644  0.0339749 -0.0420477  0.0729580 2.16461902     -3388  8.7797E+00
 2.671351171 -0.1681712 -0.1299497  0.1186153  0.0454792 0.32181875     -3576  1.0418E+01
     -15800.0000
 2.765790877 -0.1058492  0.0250334 -0.0376659  0.0750871 5.68334994     -3432  9.0728E+00
 2.669274905 -0.1628967 -0.1426356  0.1197842  0.0393292 1.26501849     -3622  1.0389E+01
     -16000.0000
 2.768040059 -0.1040796  0.0193310 -0.0330733  0.0771974 2.90906740     -3475  8.8803E+00
 2.667757229 -0.1598244 -0.1508700  0.1207426  0.0330841 2.21274370     -3668  1.0592E+01
     -16200.0000
 2.770207440 -0.1044794  0.0170044 -0.0285689  0.0789487 0.13481838     -3518  8.9590E+00
 2.670004329 -0.1514336 -0.1589974  0.1207145  0.0261669 3.15158589     -3714  1.0958E+01
     -16400.0000
 2.766442213 -0.1068602  0.0104291 -0.0239077  0.0805721 3.65033711     -3562  9.0406E+00
 2.669088610 -0.1451663 -0.1700738  0.1203417  0.0192804 4.08640202     -3760  1.1126E+01
     -16600.0000
 2.765844308 -0.1065032  0.0046054 -0.0192220  0.0818998 0.87917422     -3605  8.8740E+00
 2.667998131 -0.1419552 -0.1773473  0.1199672  0.0124965 5.02537823     -3806  1.0804E+01
     -16800.0000
 2.767059108 -0.1034491  0.0010051 -0.0143688  0.0829553 4.38944567     -3649  9.1668E+00
 2.670991399 -0.1336302 -0.1827977  0.1188013  0.0049212 5.97987073     -3852  1.0529E+01
     -17000.0000
 2.767095254 -0.1047386 -0.0027077 -0.0094871  0.0837924 1.61705474     -3692  8.8644E+00
 2.671783633 -0.1249825 -0.1909178  0.1171926 -0.0028979 0.63307882     -3897  1.0456E+01
     -17200.0000
 2.766576825 -0.1056597 -0.0103376 -0.0044293  0.0843171 5.12759646     -3736  9.1844E+00
 2.669837433 -0.1184596 -0.2002536  0.1152444 -0.0106796 1.57319179     -3943  1.0562E+01
     -17400.0000
 2.767439021 -0.1013010 -0.0167943  0.0007530  0.0848352 2.36363008     -3779  8.9470E+00
 2.667688346 -0.1153156 -0.2067367  0.1132182 -0.0179584 2.52404339     -3989  1.0894E+01
     -17600.0000
 2.768914460 -0.0977699 -0.0189840  0.0056606  0.0849980 5.87162290     -3823  9.0666E+00
 2.670040882 -0.1075133 -0.2090944  0.1108373 -0.0258293 3.46025480     -4035  1.1248E+01
     -17800.0000
 2.765643192 -0.0984803 -0.0246245  0.0106176  0.0849163 3.09606283     -3866  9.0907E+00
 2.669422273 -0.0991492 -0.2149445  0.1078741 -0.0338236 4.39157568     -4081  1.1044E+01
     -18000.0000
 2.766062239 -0.0944113 -0.0300656  0.0154541  0.0845213 0.33121069     -3909  8.9786E+00
 2.667674007 -0.0949577 -0.2195750  0.1048013 -0.0411138 5.32999713     -4127  1.0700E+01
     -18200.0000
 2.767469518 -0.0892357 -0.0333681  0.0203007  0.0838462 3.84009615     -3953  9.2185E+00
 2.670690069 -0.0868832 -0.2189543  0.1016247 -0.0486955 6.28150429     -4173  1.0536E+01
     -18400.0000
 2.767963319 -0.0871947 -0.0365164  0.0250938  0.0829591 1.06854252     -3996  8.9609E+00
 2.671837007 -0.0765218 -0.2203776  0.0979716 -0.0564252 0.93438815     -4218  1.0578E+01
     -18600.0000
 2.767927584 -0.0862631 -0.0424412  0.0298763  0.0817201 4.57878625     -4040  9.2579E+00
 2.670393314 -0.0666240 -0.2237330  0.0940522 -0.0639904 1.87027807     -4264  1.0804E+01
     -18800.0000
 2.766605066 -0.0800935 -0.0493640  0.0346186  0.0804640 1.81573609     -4083  9.0190E+00
 2.667516701 -0.0602491 -0.2272128  0.0899334 -0.0708652 2.82424629     -4310  1.1212E+01
     -19000.0000
 2.766944013 -0.0729772 -0.0522504  0.0389901  0.0788086 5.32591094     -4127  9.1560E+00
 2.669669488 -0.0517790 -0.2242444  0.0860175 -0.0772618 3.76097919     -4356  1.1277E+01
     -19200.0000
 2.765249098 -0.0725615 -0.0558163  0.0432970  0.0769740 2.54569698     -4170  9.1428E+00
 2.669427801 -0.0401840 -0.2241030  0.0816975 -0.0838601 4.69162745     -4402  1.0907E+01
     -19400.0000
 2.766269651 -0.0658827 -0.0615416  0.0473812  0.0747163 6.06715346     -4214  9.0698E+00
 2.667101198 -0.0318912 -0.2258549  0.0770737 -0.0898635 5.63060007     -4448  1.0667E+01
     -19600.0000
 2.768417157 -0.0587932 -0.0642694  0.0513949  0.0721857 3.29057216     -4257  9.2716E+00
 2.670049779 -0.0230788 -0.2212912  0.0725377 -0.0950218 0.29851657     -4493  1.0618E+01
     -19800.0000
 2.768239511 -0.0547667 -0.0664986  0.0552798  0.0695382 0.52357878     -4300  9.0496E+00
 2.671671088 -0.0101876 -0.2174949  0.0677143 -0.1002013 1.23626963     -4539  1.0776E+01
     -20000.0000
 2.768209224 -0.0520740 -0.0704988  0.0590041  0.0665224 4.03429879     -4344  9.3101E+00
 2.670482991  0.0034835 -0.2163119  0.0627179 -0.1050561 2.17248176     -4585  1.1108E+01
