 5.202859775  0.0020119  0.0371859  0.0000716  0.0032962 2.29434662      -556
 9.527785401  0.0589371  0.0424857  0.0016220 -0.0075627 4.73033757      -224
19.265613754  0.0122332 -0.0497737 -0.0061768  0.0063532 3.45215472       -79
29.982338887  0.0080237  0.0040071 -0.0013851 -0.0062322 5.64936597       -40
      -6800.0000
 5.202873584  0.0008063  0.0359144  0.0001549  0.0032893 3.17682953      -573
 9.521035064  0.0607437  0.0427676  0.0014072 -0.0075580 6.04074882      -231
19.178717225  0.0119977 -0.0474235 -0.0061531  0.0063724 1.06577701       -81
30.162477848  0.0041774  0.0037508 -0.0013785 -0.0062116 4.30257912       -41
      -7000.0000
 5.202637536  0.0000335  0.0355568  0.0002435  0.0032977 4.04794050      -590
 9.521509449  0.0592401  0.0463861  0.0011724 -0.0075785 1.09568486      -237
19.245458414  0.0093522 -0.0478604 -0.0061094  0.0063915 4.95483014       -84
30.171506929  0.0056477  0.0029644 -0.0014091 -0.0062066 2.96532210       -42
      -7200.0000
 5.202126396  0.0005339  0.0355593  0.0003295  0.0033112 4.91548376      -607
 9.536075480  0.0578952  0.0505438  0.0009579 -0.0076147 2.44230870      -244
19.177172358  0.0121977 -0.0478255 -0.0060943  0.0064314 2.56914700       -86
29.992602258  0.0037702  0.0066271 -0.0014112 -0.0062244 1.62087143       -43
      -7400.0000
 5.202703885  0.0021271  0.0349290  0.0003988  0.0033264 5.79389969      -624
 9.537491434  0.0547993  0.0504589  0.0007750 -0.0076593 3.76257642      -251
19.257767245  0.0131541 -0.0441263 -0.0060606  0.0064317 0.16945431       -88
30.195921955  0.0055383  0.0110491 -0.0014139 -0.0062121 0.27566457       -44
      -7600.0000
 5.202594558  0.0008231  0.0344549  0.0004714  0.0033134 0.39721525      -640
 9.546412551  0.0558951  0.0507194  0.0005861 -0.0076212 5.06178168      -258
19.159114751  0.0151816 -0.0471379 -0.0060220  0.0064668 4.06445486       -91
30.169566203  0.0042847  0.0101842 -0.0014419 -0.0062213 5.22613566       -46
      -7800.0000
 5.201531810 -0.0000499  0.0347747  0.0005563  0.0033089 1.27564753      -657
 9.573390677  0.0591905  0.0536470  0.0003815 -0.0076089 0.09716410      -264
19.291151301  0.0213446 -0.0476851 -0.0060027  0.0064877 1.66596587       -93
29.964210801  0.0086788  0.0090852 -0.0014316 -0.0062405 3.88009164       -47
      -8000.0000
 5.202261613  0.0006220  0.0343353  0.0006480  0.0033077 2.14243176      -674
 9.589377672  0.0607913  0.0535212  0.0001491 -0.0076088 1.44449365      -271
19.124962680  0.0186176 -0.0499152 -0.0059897  0.0065106 5.55537688       -96
30.268749147  0.0097448  0.0024706 -0.0014325 -0.0062262 2.53946694       -48
      -8200.0000
 5.204002237  0.0016337  0.0326544  0.0007257  0.0033200 3.01365743      -691
 9.579957427  0.0544900  0.0537016 -0.0000447 -0.0076426 2.78037994      -278
19.318197315  0.0175826 -0.0542149 -0.0059423  0.0065127 3.15975730       -98
30.079982370  0.0061916  0.0045209 -0.0014532 -0.0062381 1.20679740       -49
      -8400.0000
 5.203870392  0.0007200  0.0331613  0.0007969  0.0033086 3.89624883      -708
 9.576581587  0.0496701  0.0534445 -0.0002132 -0.0076200 4.08849567      -285
19.114019334  0.0157512 -0.0495569 -0.0059303  0.0065339 0.76764023      -100
30.011543029  0.0035708  0.0042511 -0.0014358 -0.0062489 6.14021992       -51
      -8600.0000
 5.203048326  0.0009645  0.0342340  0.0008732  0.0032867 4.78188661      -725
 9.580941322  0.0502291  0.0562592 -0.0004097 -0.0075704 5.38969062      -292
19.312017269  0.0117564 -0.0461252 -0.0058731  0.0065332 4.65783579      -103
30.294130999 -0.0019044  0.0068556 -0.0014417 -0.0062270 4.80257597       -52
      -8800.0000
 5.201652076  0.0012047  0.0323320  0.0009736  0.0032790 5.65669694      -742
 9.581759065  0.0538904  0.0626935 -0.0006596 -0.0075529 0.43358658      -298
19.132680311  0.0168999 -0.0440348 -0.0058662  0.0065746 2.26641274      -105
29.990192988  0.0043791  0.0088759 -0.0014607 -0.0062415 3.46321076       -53
      -9000.0000
 5.201778883  0.0008564  0.0313982  0.0010485  0.0032773 0.23979440      -758
 9.559153451  0.0536485  0.0621736 -0.0008420 -0.0075629 1.78210763      -305
19.277152422  0.0187226 -0.0402801 -0.0058272  0.0065767 6.16327505      -108
30.094696530  0.0071976  0.0073138 -0.0014403 -0.0062431 2.11155327       -54
      -9200.0000
 5.202419632  0.0010168  0.0320064  0.0011182  0.0032699 1.11262186      -775
 9.539929798  0.0497649  0.0624346 -0.0010308 -0.0075532 3.11555240      -312
19.164284550  0.0194351 -0.0444940 -0.0057995  0.0065786 3.76858036      -110
30.217124051  0.0095682  0.0086138 -0.0014568 -0.0062205 0.77408944       -55
      -9400.0000
 5.202860173  0.0022146  0.0327046  0.0011848  0.0032410 1.99738018      -792
 9.528259582  0.0488441  0.0603401 -0.0011975 -0.0074820 4.41905845      -319
19.262570312  0.0217595 -0.0451277 -0.0057551  0.0066208 1.38757321      -112
29.985781639  0.0074449  0.0041169 -0.0014699 -0.0062379 5.71153916       -57
      -9600.0000
 5.202850357  0.0014659  0.0312353  0.0012783  0.0032150 2.88105012      -809
 9.521923415  0.0504361  0.0609239 -0.0014312 -0.0074270 5.72621663      -326
19.176807723  0.0178827 -0.0451733 -0.0057536  0.0066231 5.27927052      -115
30.131484875  0.0040280  0.0035617 -0.0014562 -0.0062290 4.36134261       -58
      -9800.0000
 5.202663954  0.0008502  0.0306787  0.0013590  0.0032039 3.75246438      -826
 9.521024562  0.0480444  0.0640253 -0.0016508 -0.0074021 0.78083642      -332
19.272966500  0.0167326 -0.0483603 -0.0057117  0.0066450 2.89600335      -117
30.191448536  0.0052253  0.0015382 -0.0014803 -0.0062157 3.02047790       -59
     -10000.0000
 5.202131892  0.0013535  0.0308499  0.0014320  0.0031933 4.61893316      -843
 9.535316505  0.0453889  0.0677746 -0.0018337 -0.0073694 2.12995210      -339
19.174102815  0.0158920 -0.0450858 -0.0056961  0.0066542 0.50888585      -119
29.991722839  0.0034857  0.0054115 -0.0014887 -0.0062376 1.67367230       -60
     -10200.0000
 5.202615194  0.0031756  0.0308011  0.0014920  0.0031653 5.49596864      -860
 9.538325636  0.0420944  0.0667783 -0.0019858 -0.0073063 3.45344179      -346
19.275195134  0.0122602 -0.0441638 -0.0056598  0.0066645 4.40972044      -122
30.129402437  0.0046867  0.0086109 -0.0014778 -0.0062276 0.32196322       -61
     -10400.0000
 5.202630718  0.0021318  0.0300860  0.0015745  0.0031244 0.09967030      -876
 9.545957422  0.0429558  0.0669411 -0.0022039 -0.0072052 4.75213163      -353
19.180354957  0.0160217 -0.0436663 -0.0056429  0.0066822 2.01763818      -124
30.191616895  0.0032726  0.0095015 -0.0015054 -0.0062247 5.26682912       -63
     -10600.0000
 5.201584176  0.0011981  0.0301900  0.0016553  0.0031004 0.97953958      -893
 9.572324075  0.0452681  0.0708480 -0.0023977 -0.0071377 6.06680778      -360
19.254065653  0.0171788 -0.0421267 -0.0056176  0.0066997 5.92329706      -127
29.939530069  0.0088250  0.0086435 -0.0015025 -0.0062493 3.91736221       -64
     -10800.0000
 5.202176695  0.0019549  0.0300464  0.0017336  0.0030826 1.84633785      -910
 9.589834759  0.0468825  0.0711093 -0.0025906 -0.0070989 1.13088913      -366
19.193413250  0.0176046 -0.0462726 -0.0055971  0.0066880 3.52660823      -129
30.228403939  0.0103502  0.0024696 -0.0014942 -0.0062333 2.56861832       -65
     -11000.0000
 5.203800380  0.0035283  0.0287727  0.0017909  0.0030531 2.71568943      -927
 9.581219361  0.0407104  0.0695786 -0.0027399 -0.0070303 2.47168229      -373
19.221454478  0.0180527 -0.0479932 -0.0055365  0.0067256 1.14585388      -131
30.131476619  0.0088573  0.0045403 -0.0015193 -0.0062385 1.23293754       -66
     -11200.0000
 5.203927741  0.0025958  0.0290589  0.0018619  0.0030086 3.59713998      -944
 9.575575002  0.0357907  0.0678465 -0.0029081 -0.0069217 3.78234341      -380
19.228187189  0.0149354 -0.0482443 -0.0055330  0.0067337 5.03368241      -134
29.968034054  0.0051716  0.0030246 -0.0015081 -0.0062575 6.16465353       -68
     -11400.0000
 5.203190193  0.0025266  0.0302925  0.0019434  0.0029625 4.48397764      -961
 9.579597968  0.0353880  0.0703004 -0.0031114 -0.0068164 5.08072362      -387
19.181415943  0.0155900 -0.0480005 -0.0054998  0.0067571 2.64773431      -136
30.283158792 -0.0006554  0.0066193 -0.0015040 -0.0062395 4.82386002       -69
     -11600.0000
 5.201618283  0.0033199  0.0286376  0.0020237  0.0029414 5.36012020      -978
 9.582685906  0.0372661  0.0774529 -0.0033182 -0.0067669 0.12150679      -393
19.267330067  0.0172109 -0.0445599 -0.0054674  0.0067469 0.24882359      -138
30.034346644  0.0043286  0.0086655 -0.0015257 -0.0062479 3.48842767       -70
     -11800.0000
 5.201701593  0.0033242  0.0276604  0.0020808  0.0029064 6.22577361      -995
 9.559787907  0.0369290  0.0771539 -0.0034566 -0.0066877 1.47105057      -400
19.159460174  0.0196968 -0.0464697 -0.0054410  0.0067876 4.14642172      -141
30.055811789  0.0062716  0.0089313 -0.0015108 -0.0062571 2.13905166       -71
     -12000.0000
 5.202439962  0.0033292  0.0283222  0.0021373  0.0028636 0.81396501     -1011
 9.539312765  0.0330140  0.0760757 -0.0036092 -0.0065946 2.80810885      -407
19.277749219  0.0239553 -0.0476801 -0.0054058  0.0067865 1.74395633      -143
30.260793424  0.0100396  0.0106059 -0.0015168 -0.0062327 0.80417769       -72
     -12200.0000
 5.202858872  0.0043570  0.0294794  0.0022082  0.0028039 1.69823032     -1028
 9.527992258  0.0325720  0.0736902 -0.0037959 -0.0064454 4.11311815      -414
19.164723573  0.0222644 -0.0491309 -0.0054004  0.0068252 5.63735169      -146
30.021881049  0.0071586  0.0058602 -0.0015388 -0.0062442 5.74880799       -74
     -12400.0000
 5.202832856  0.0040662  0.0279950  0.0022886  0.0027670 2.58298474     -1045
 9.521967938  0.0338677  0.0744018 -0.0039945 -0.0063554 5.41724769      -421
19.271180938  0.0222766 -0.0513970 -0.0053646  0.0068040 3.24058668      -148
30.110039154  0.0044492  0.0045991 -0.0015284 -0.0062439 4.40263453       -75
     -12600.0000
 5.202699775  0.0036447  0.0273172  0.0023475  0.0027304 3.45520657     -1062
 9.520806074  0.0307909  0.0765436 -0.0041554 -0.0062689 0.47016146      -427
19.163942258  0.0213108 -0.0481672 -0.0053322  0.0068178 0.84656244      -150
30.214901476  0.0046421  0.0017669 -0.0015473 -0.0062237 3.06674013       -76
     -12800.0000
 5.202161954  0.0040859  0.0276745  0.0023996  0.0026874 4.32110489     -1079
 9.534853163  0.0272001  0.0795145 -0.0042910 -0.0061529 1.82076600      -434
19.267252724  0.0189019 -0.0474307 -0.0052969  0.0068318 4.73574093      -153
30.022036931  0.0030135  0.0052192 -0.0015704 -0.0062435 1.72703399       -77
     -13000.0000
 5.202525748  0.0059316  0.0282479  0.0024558  0.0026205 5.19655865     -1096
 9.539494612  0.0238356  0.0775750 -0.0044263 -0.0059871 3.14766677      -441
19.151851897  0.0212980 -0.0447806 -0.0052869  0.0068428 2.34831493      -155
30.090202437  0.0032986  0.0073602 -0.0015585 -0.0062458 0.37833774       -78
     -13200.0000
 5.202656258  0.0052103  0.0274084  0.0025322  0.0025670 6.08316840     -1113
 9.546062162  0.0245560  0.0774251 -0.0046267 -0.0058609 4.44741227      -448
19.286982194  0.0215921 -0.0401882 -0.0052412  0.0068355 6.23592186      -158
30.245332994  0.0010872  0.0100468 -0.0015826 -0.0062337 5.32517199       -80
     -13400.0000
 5.201687131  0.0042763  0.0273133  0.0025929  0.0025239 0.68141112     -1129
 9.570877402  0.0257201  0.0818809 -0.0047766 -0.0057453 5.75828484      -455
19.139683911  0.0243761 -0.0428038 -0.0052146  0.0068630 3.85147598      -160
29.956592038  0.0073485  0.0086683 -0.0015921 -0.0062645 3.98023759       -81
     -13600.0000
 5.202174759  0.0049961  0.0274683  0.0026435  0.0024818 1.54914575     -1146
 9.589930303  0.0272407  0.0824971 -0.0048944 -0.0056433 0.81981725      -461
19.316108049  0.0283626 -0.0427463 -0.0051757  0.0068657 1.46239819      -162
30.172398241  0.0090891  0.0037641 -0.0015742 -0.0062582 2.62883828       -82
     -13800.0000
 5.203634620  0.0069469  0.0267688  0.0026879  0.0024090 2.41716763     -1163
 9.583345692  0.0217325  0.0792362 -0.0050130 -0.0054731 2.16420367      -468
19.124635506  0.0241564 -0.0463221 -0.0051754  0.0068925 5.35551404      -165
30.182684394  0.0097116  0.0045893 -0.0015931 -0.0062551 1.29312536       -83
     -14000.0000
 5.203970755  0.0060336  0.0268437  0.0027510  0.0023437 3.29698730     -1180
 9.575742928  0.0172485  0.0761241 -0.0051680 -0.0053100 3.47875849      -475
19.323785046  0.0222745 -0.0499340 -0.0051389  0.0068852 2.97411245      -167
29.924243851  0.0051478  0.0013659 -0.0015853 -0.0062764 6.22457066       -85
     -14200.0000
 5.203349394  0.0056199  0.0281495  0.0028207  0.0022867 4.18434512     -1197
 9.578360227  0.0159580  0.0778981 -0.0053362 -0.0051750 4.77571225      -482
19.137801880  0.0194043 -0.0450663 -0.0051231  0.0068887 0.58388421      -169
30.245011525 -0.0005464  0.0052415 -0.0015735 -0.0062577 4.87669832       -86
     -14400.0000
 5.201639081  0.0068123  0.0269243  0.0028656  0.0022414 5.06217554     -1214
 9.582794322  0.0160294  0.0850182 -0.0054556 -0.0050705 6.09593840      -489
19.292946132  0.0157975 -0.0439141 -0.0050712  0.0069072 4.48465704      -172
30.085054216  0.0029794  0.0059003 -0.0015931 -0.0062534 3.53848188       -87
     -14600.0000
 5.201657109  0.0071334  0.0260353  0.0029059  0.0021737 5.92810274     -1231
 9.560311568  0.0156028  0.0849150 -0.0055597 -0.0049040 1.16154367      -495
19.176350811  0.0213761 -0.0427430 -0.0050873  0.0069146 2.09668541      -174
30.000500820  0.0049505  0.0082465 -0.0015865 -0.0062636 2.18368757       -88
     -14800.0000
 5.202454928  0.0069693  0.0267088  0.0029500  0.0021015 0.51516293     -1247
 9.539203596  0.0120811  0.0826472 -0.0056747 -0.0047365 2.50099819      -502
19.248065347  0.0210327 -0.0409428 -0.0050414  0.0069175 5.99833396      -177
30.248179491  0.0099521  0.0100525 -0.0015862 -0.0062407 0.84033797       -89
     -15000.0000
 5.202843802  0.0076817  0.0282580  0.0030144  0.0020301 1.39836657     -1264
 9.528600697  0.0121530  0.0800035 -0.0058494 -0.0045622 3.80906189      -509
19.188538117  0.0217567 -0.0457012 -0.0050246  0.0069131 3.60471947      -179
30.034669435  0.0077636  0.0059506 -0.0016144 -0.0062433 5.78216338       -91
     -15200.0000
 5.202813947  0.0078171  0.0269033  0.0030621  0.0019805 2.28382329     -1281
 9.522251073  0.0132694  0.0807873 -0.0059698 -0.0044324 5.11117130      -516
19.236461295  0.0239924 -0.0459000 -0.0049810  0.0069375 1.22458333      -181
30.055320751  0.0066983  0.0046520 -0.0016109 -0.0062560 4.43088284       -92
     -15400.0000
 5.202736173  0.0075946  0.0261885  0.0030956  0.0019160 3.15740250     -1298
 9.520091020  0.0097519  0.0817854 -0.0060588 -0.0042754 0.16062537      -522
19.187895159  0.0206155 -0.0467023 -0.0049696  0.0069353 5.11162407      -184
30.213912487  0.0061264  0.0014116 -0.0016198 -0.0062390 3.09028885       -93
     -15600.0000
 5.202201754  0.0078882  0.0267006  0.0031287  0.0018421 4.02349940     -1315
 9.533792854  0.0056230  0.0837151 -0.0061503 -0.0040862 1.51142684      -529
19.258481754  0.0218894 -0.0504071 -0.0049389  0.0069571 2.72480602      -186
30.059500792  0.0052605  0.0048423 -0.0016488 -0.0062541 1.75059365       -94
     -15800.0000
 5.202408941  0.0095433  0.0278674  0.0031805  0.0017561 4.89736046     -1332
 9.540811440  0.0026440  0.0809217 -0.0062733 -0.0038649 2.84184362      -536
19.188416246  0.0217189 -0.0464471 -0.0049145  0.0069473 0.33062585      -188
30.054359739  0.0038375  0.0067748 -0.0016369 -0.0062729 0.40144942       -95
     -16000.0000
